median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
74.8,7.7,0.8703,0.20129999999999998,1142,1.9036138884730696,1.636471590461269,0.26714229801180056,-1.6029589463363914,-1.5293980143233497,-0.0735609320130417,0.8703,0.8370542541710342,0.03324574582896578,0.20129999999999998,0.21666605792891824,-0.015366057928918264,0.843455490240981,2.2758176779793624,2.3357701965900337,2.364870018066973,0.8403793485242788,0.21438827238034963,-0.003325094353244573,0.0022777855485686116
74.0,7.8,0.8451,0.2237,1311,1.6966752161276135,1.65931334039756,0.03736187573005356,-1.4974494104860532,-1.5542972273054163,0.05684781681936313,0.8451,0.8401458056388291,0.004954194361170838,0.2237,0.2113378529368015,0.01236214706319852,0.8128855868989271,2.04823406751837,1.915579276295176,2.578542497805036,0.8434196144119853,0.2091160821994445,-0.003273808773156195,0.002221770737356993
72.8,7.7,0.8458,0.22899999999999998,741,1.702032463909159,1.7298839352593336,-0.027851471350174517,-1.4740332754278975,-1.637888746420643,0.16385547099274556,0.8458,0.8493975736996116,-0.003597573699611556,0.22899999999999998,0.19439001597642344,0.03460998402357654,1.0484989239853646,0.9726640290092567,0.6973882452220612,2.7681346045238024,0.85251516843269,0.1923464159155298,-0.003117594733078488,0.00204360006089363
72.75,7.5,0.8709,0.17389999999999997,534,1.908939861846097,1.765524202227793,0.14341565961830405,-1.7492748576219,-1.6801480929371602,-0.06912676468473977,0.8709,0.8539001784081028,0.01699982159189717,0.17389999999999997,0.1863463774135193,-0.012446377413519338,1.1696264268108831,0.42705897411873556,0.45730836497557514,2.2048339557942285,0.8569402639924759,0.1843873392071756,-0.0030400855843730756,0.001959038206343716
72.7,7.6,0.8763,0.202,714,1.9578492186633625,1.750782088629282,0.2070671300340805,-1.5994875815809322,-1.6628260656137195,0.0633384840327873,0.8763,0.8520514190509534,0.024248580949046583,0.202,0.18960239343971208,0.012397606560287933,1.1273478371074275,0.643912324065327,0.5260150158516953,2.3795880630910538,0.8551234472242107,0.18760912510834898,-0.0030720281732573573,0.001993268331363096
71.4,7.6,0.9006,0.15769999999999995,1031,2.2039090942049424,1.8175505288628786,0.3863585653420638,-1.8470607850131446,-1.7352698859499212,-0.11179089906322348,0.9006,0.8602719502622603,0.040328049737739624,0.15769999999999995,0.176352598774498,-0.01865259877449804,1.021211436640102,-0.002402363792041756,0.29125066638415836,2.912735376319899,0.8632006911627929,0.1744986240228419,-0.0029287409005325227,0.001853974751656079
74.75,7.7,0.8641,0.14919999999999997,690,1.8497691816902555,1.6387033859745468,0.21106579571570872,-1.9024675912124767,-1.5320814171453272,-0.37038617406714947,0.8641,0.8373584297092771,0.026741570290722882,0.14919999999999997,0.21608543498866842,-0.06688543498866845,0.8528789386020206,2.239577364692336,2.2727140342397436,2.338716811706959,0.8406784984373027,0.21381375346283005,-0.0033200687280255936,0.0022716815258383705
70.05,7.2,0.8209,0.1418,568,1.5224569902875542,1.9774575415065545,-0.4550005512190003,-1.9533376648841099,-1.9006723533177499,-0.05266531156636001,0.8209,0.8784098735192828,-0.05750987351928283,0.1418,0.149468090064613,-0.007668090064612998,0.36601334952250064,-1.0977966971063304,0.5346824787544178,2.25977321201407,0.8810110225033455,0.14789674908589348,-0.0026011489840627178,0.0015713409787195265
72.9,7.45,0.8854,0.18580000000000002,516,2.044591716017401,1.7669554035580424,0.2776363124593586,-1.6830844526023987,-1.6820496774854652,-0.0010347751169335062,0.8854,0.854078637028595,0.031321362971404976,0.18580000000000002,0.1859923607246076,-0.00019236072460757092,1.184622772292009,0.39371595312484764,0.45587605321579555,2.1931614476703833,0.8571156305679472,0.18403704425532627,-0.003036993539352162,0.0019553164692813207
73.3,7.4,0.8526,0.1944,1178,1.755140524575874,1.7559017838589226,-0.0007612592830485987,-1.6378373869557985,-1.6700757069537853,0.032238319997986764,0.8526,0.852695644243132,-9.564424313202036e-05,0.1944,0.1882328145663077,0.006167185433692296,1.2031455835219937,0.4996403890289889,0.5072731631919728,2.3155911069550106,0.855756560173025,0.1862539444613917,-0.0030609159298929933,0.0019788701049159862
62.6,6.9,0.907,0.08090000000000003,529,2.277542956961881,2.5781160396149354,-0.3005730826530546,-2.5145414549176905,-2.4380281650182534,-0.07651328989943718,0.907,0.9294398161799745,-0.02243981617997448,0.08090000000000003,0.08733288783586124,-0.006432887835861212,-6.252632174476216,-0.521069457887553,11.030400979113217,50.170325801575316,0.9310350020257876,0.08641476714945197,-0.0015951858458130852,0.0009181206864092711
70.2,7.2,0.9119,0.1261,714,2.3370578019974864,1.9685773879384942,0.3684804140589921,-2.070680036011263,-1.8918758067939228,-0.1788042292173404,0.9119,0.8774582285298427,0.03444177147015737,0.1261,0.1507886929293718,-0.024688692929371814,0.42165394983555393,-1.0586936388993862,0.5121279351510195,2.2354376404862615,0.8800769564553033,0.1492034686033966,-0.0026187279254605844,0.0015852243259752152
71.8,7.3,0.8879,0.1462,822,2.069467793960167,1.8548561757521815,0.21461161820798536,-1.922779731666459,-1.776384491554217,-0.14639524011224192,0.8879,0.8646962660915195,0.023203733908480517,0.1462,0.1692489634544885,-0.023048963454488508,0.9935048642600298,-0.3991709481362398,0.3414043377166132,2.1775969085395572,0.8675465501534471,0.16746966841053046,-0.002850284061927555,0.0017792950439580457
69.35,7.2,0.8228,0.18200000000000002,812,1.5354341196078214,2.019529953526432,-0.48409583391861055,-1.7037485919053417,-1.9418990572071013,0.23815046530175965,0.8228,0.8828323965683156,-0.060032396568315605,0.18200000000000002,0.14343130672050874,0.03856869327949128,0.08013228449368465,-1.2579332674325625,0.6547177040461382,2.4769201791918,0.8853512839089801,0.1419234297563768,-0.002518887340664522,0.0015078769641319323
70.8,7.2,0.8885,0.1977,894,2.075510056694532,1.9335345264662875,0.1419755302282446,-1.621004548805566,-1.8568228459930227,0.23581829718745673,0.8885,0.8736401226370203,0.014859877362979668,0.1977,0.15616801282581627,0.041531987174183715,0.624382370238078,-0.8853823042434236,0.43232794913863787,2.1845544513201176,0.8763289438590567,0.1545262363234717,-0.002688821222036397,0.0016417765023445663
71.8,7.6,0.8626,0.19770000000000001,580,1.8370547044254941,1.796624191166362,0.04043051325913205,-1.6210045488055658,-1.7128728994571034,0.09186835065153764,0.8626,0.8577375030692401,0.0048624969307599075,0.19770000000000001,0.18034692905799463,0.01735307094200539,1.0697359753097906,0.1829444125476669,0.33339391195914897,2.730800238474708,0.860710765459977,0.17845096236776298,-0.0029732623907369193,0.0018959666902316485
71.0,7.25,0.9045,0.17120000000000002,1090,2.248256057348665,1.910501886951101,0.33775417039756395,-1.7649228152744951,-1.8336803975343905,0.06875758225989537,0.9045,0.87107552174031,0.03342447825968997,0.17120000000000002,0.15982426717128392,0.011375732828716095,0.752520073144658,-0.765704073779094,0.400068447093719,2.193057172081494,0.8738110328434212,0.15814405288413078,-0.00273551110311121,0.0016802142871531478
70.4,7.4,0.9204,0.16040000000000001,660,2.4477942653108733,1.9115205110285207,0.5362737542823526,-1.8300845835497228,-1.834602404112322,0.004517820562599084,0.9204,0.8711898730033272,0.04921012699667282,0.16040000000000001,0.15967697605776102,0.0007230239422389984,0.7418274951882889,-0.7653259172495345,0.3953671791175746,2.5187197984764627,0.8739233089834264,0.15799831022528057,-0.0027334359800992303,0.0016786658324804415
72.7,8.3,0.8649,0.1289,825,1.856598648346313,1.665646760084394,0.190951888261919,-2.0487183690369957,-1.5405308697009554,-0.5081874993360402,0.8649,0.8409945578729651,0.023905442127034937,0.1289,0.21426732319915193,-0.08536732319915194,-0.2193189169455726,3.1403068955056046,4.08247277137336,25.633984524761537,0.8442542065713162,0.21201475527513666,-0.0032596486983511586,0.002252567924015264
69.1,6.9,0.8267,0.1286,677,1.5624176755370693,2.11600984714376,-0.5535921716066907,-2.051048467178618,-2.0317243276838006,-0.019324139494817594,0.8267,0.8924495405459951,-0.06574954054599513,0.1286,0.13110925081167749,-0.0025092508116774936,-0.8089771354923212,-1.3616399936905628,0.9477889956664312,2.222757746424249,0.8947863170638833,0.1297309142155482,-0.002336776517888217,0.0013783365961292926
71.9,7.5,0.8545,0.26039999999999996,1232,1.7703404159440985,1.8094817224584576,-0.0391413065143591,-1.345536368647723,-1.7277545848870934,0.38221821623937036,0.8545,0.8592992240708731,-0.004799224070873076,0.26039999999999996,0.1776829343221657,0.08271706567783427,1.0954191665122917,0.006440400285712633,0.33513122008267426,2.3539115276096636,0.8622450887772655,0.17581497390466885,-0.0029458647063923538,0.0018679604174968445
70.4,7.4,0.8803,0.194,1314,1.9952741459029326,1.9115205110285207,0.0837536348744119,-1.6398971199188088,-1.834602404112322,0.19470528419351307,0.8803,0.8711898730033272,0.009110126996672796,0.194,0.15967697605776102,0.03432302394223899,0.7418274951882889,-0.7653259172495345,0.3953671791175746,2.5187197984764627,0.8739233089834264,0.15799831022528057,-0.0027334359800992303,0.0016786658324804415
70.5,7.3,0.8449,0.17260000000000003,1296,1.695148206976306,1.9277683439562014,-0.23262013697989548,-1.7567785003328094,-1.8512544495765468,0.09447594924373748,0.8449,0.873002203497691,-0.028102203497690992,0.17260000000000003,0.157040043882853,0.015559956117147028,0.6676186186111072,-0.8680108433559505,0.4353606874338548,2.300662832119944,0.8757026677580232,0.15538909981749185,-0.0027004642603322138,0.0016509440653611485
71.2,7.4,0.8927,0.14029999999999998,750,2.118621928548664,1.8668075965282815,0.2518143320203823,-1.963972291873722,-1.7887183546016532,-0.17525393727206873,0.8927,0.8660884574576528,0.02661154254234721,0.14029999999999998,0.16717429058443606,-0.026874290584436078,0.9431345193260428,-0.479459674986463,0.34326903695624467,2.3150725605133102,0.8689138598778561,0.16541680633967093,-0.002825402420203238,0.0017574842447651284
71.1,7.3,0.8969,0.1999,872,2.1632449821010433,1.8936706714025215,0.2695743106985218,-1.6099380374757828,-1.816574740727359,0.20663670325157613,0.8969,0.869173491947092,0.027726508052907994,0.1999,0.16258168270136,0.03731831729863999,0.8365393705241552,-0.6673956944480409,0.37922299238915524,2.2153838947998894,0.8719434273008011,0.16087248001932006,-0.002769935353709063,0.0017092026820399453
68.4,7.8,0.828,0.1555,836,1.5715186775718064,1.94652927802599,-0.37501060045418355,-1.8611095473628483,-1.8642034979892572,0.0030939506264089367,0.828,0.8750677015105177,-0.047067701510517757,0.1555,0.15501963417485917,0.00048036582514082715,0.2709727784014928,-0.6356921328833511,0.18724672379322263,10.636133022918308,0.8777303966422441,0.15338993044625887,-0.0026626951317263448,0.0016297037286003013
69.8,7.4,0.8179,0.19129999999999997,531,1.5021840930073658,1.9459470021304273,-0.4437629091230615,-1.65391240253593,-1.8692641284615499,0.2153517259256199,0.8179,0.8750040307493857,-0.05710403074938575,0.19129999999999997,0.15423711877101542,0.037062881228984546,0.5538237961655696,-0.9481806088675458,0.4566218102966343,2.785921588308903,0.8776678931947358,0.15261564153758211,-0.002663862445350107,0.0016214772334333105
70.5,7.6,0.8359,0.14859999999999998,710,1.6280329906090651,1.8658769459601259,-0.23784395535106073,-1.9064971466984784,-1.78600949132422,-0.12048765537425843,0.8359,0.8659804845321982,-0.03008048453219825,0.14859999999999998,0.1676277567928186,-0.019027756792818623,0.8604628744241345,-0.37549494580309306,0.2649517954804136,3.40565453635673,0.8688078199929555,0.16586550530953867,-0.0028273354607573076,0.0017622514832799363
69.9,7.9,0.8595,0.16909999999999997,1017,1.8111433360491038,1.846996890020487,-0.03585355397138312,-1.7772650230776026,-1.759996977627722,-0.017268045449880587,0.8595,0.8637741177561753,-0.004274117756175255,0.16909999999999997,0.17204538380746331,-0.002945383807463342,0.6167098147229653,0.11617974674497988,0.11178633500857438,9.872198260875692,0.8666408316518762,0.17023669031536523,-0.002866713895700923,0.0018086934920980846
72.7,8.1,0.8647,0.22890000000000005,979,1.8548880907896423,1.6835671479499195,0.17132094283972288,-1.4744700520236158,-1.5721725733959537,0.09770252137233792,0.8647,0.8433763027316347,0.02132369726836536,0.22890000000000005,0.20759367956774327,0.021306320432256776,0.3563236222838926,2.2851387604908737,2.190089384574465,11.940624724356217,0.8465960314069066,0.2054112708978596,-0.0032197286752719823,0.002182408669883673
68.15,6.8,0.949,0.18680000000000002,710,2.923583165885601,2.2084710614165157,0.7151121044690854,-1.6777167531873947,-2.1162987605121457,0.43858200732475106,0.949,0.901007639983624,0.04799236001637597,0.18680000000000002,0.12047671749704683,0.06632328250295319,-1.7358051592116792,-1.376676013955946,1.623469003161837,2.191805498975425,0.9031786454364265,0.11921015951063724,-0.002171005452802466,0.0012665579864095944
68.5,7.0,0.9474,0.15550000000000003,958,2.8910052707459877,2.125996401365859,0.7650088693801287,-1.861109547362848,-2.0422442523116673,0.18113470494881923,0.9474,0.893404333578491,0.05399566642150899,0.15550000000000003,0.12973722085437892,0.025762779145621112,-0.8404774130391026,-1.4406774883122069,1.0536895448239316,2.3921085025858213,0.8957227889913432,0.12837330825266208,-0.0023184554128521384,0.001363912601716838
72.2,6.9,0.8683,0.1698,652,1.8860106683173636,1.9272161251406585,-0.041205456823294906,-1.77313400510489,-1.8467592842200287,0.07362527911513861,0.8683,0.8729409667412183,-0.004640966741218389,0.1698,0.15774755384347489,0.01205244615652512,0.4755403085489303,-0.644933545758724,0.23477870229951103,3.5763566263374376,0.8756425476458978,0.15608917180661427,-0.0027015809046794237,0.0016583820368606117
70.7,7.9,0.8619,0.12799999999999997,1043,1.831161194238107,1.8051878817324192,0.025973312505687796,-2.05572501506252,-1.7156538945904636,-0.34007112047205634,0.8619,0.8587792799042439,0.0031207200957561465,0.12799999999999997,0.1798460818755496,-0.05184608187554962,0.7336740238619263,0.4639000265760992,0.23912409588290795,8.393703983611172,0.8617342790950734,0.17795538053460763,-0.0029549991908295326,0.0018907013409419637
72.7,7.7,0.7871,0.24780000000000002,1222,1.3075327332489708,1.734777503805918,-0.4272447705569473,-1.3951333097870948,-1.643375454829564,0.24824214504246922,0.7871,0.8500224957839417,-0.06292249578394171,0.24780000000000002,0.19332637525272267,0.05447362474727735,1.0494952379427336,0.9153925940805785,0.6533549590479968,2.82961093147933,0.8531293909662196,0.19129395712541142,-0.0031068951822779134,0.002032418127311253
72.5,7.8,0.8122,0.2062,1043,1.4643690484780352,1.7297168925666406,-0.26534784408860546,-1.5789087073992776,-1.6354870898340774,0.056578382434799845,0.8122,0.8493762041281073,-0.03717620412810729,0.2062,0.19485743510409814,0.011342564895901852,0.9387947752827257,1.0983708721873544,0.7439244890280804,3.9448141368366794,0.8524941644076762,0.192808921119241,-0.0031179602795688988,0.002048513984857142
73.1,7.5,0.8796,0.25720000000000004,938,1.988647725805886,1.7478699494520595,0.24077777635382636,-1.3579012866186726,-1.6606697633894183,0.3027684767707457,0.8796,0.8516839388842058,0.027916061115794255,0.25720000000000004,0.1900116746107846,0.06718832538921543,1.1816706420623677,0.6160273525013906,0.5465484858709935,2.1946326301377668,0.8547622968206096,0.18801410355316303,-0.003078357936403764,0.0019975710576215777
74.0,7.8,0.8723,0.2491,932,1.921449638400679,1.65931334039756,0.262136298003119,-1.3899008567140023,-1.5542972273054163,0.164396370591414,0.8723,0.8401458056388291,0.03215419436117084,0.2491,0.2113378529368015,0.0377621470631985,0.8128855868989271,2.04823406751837,1.915579276295176,2.578542497805036,0.8434196144119853,0.2091160821994445,-0.003273808773156195,0.002221770737356993
72.7,7.2,0.8844,0.1762,1153,2.0347734927450136,1.8276084113601934,0.20716508138482026,-1.7361355654800579,-1.7472280704533532,0.01109250497329528,0.8844,0.8614765739985246,0.022923426001475344,0.1762,0.1742563008001745,0.0019436991998254827,1.056997014766134,-0.15818366964637645,0.322342482162975,2.4028094562748916,0.8643840460054514,0.17242436418996546,-0.002907472006926759,0.0018319366102090562
71.8,7.1,0.8548,0.16729999999999995,1178,1.7727554210542968,1.9000814905281227,-0.12732606947382585,-1.7879666709893591,-1.8220253338037986,0.03405866281443948,0.8548,0.8699007484780964,-0.015100748478096393,0.16729999999999995,0.1616979267921471,0.005602073207852859,0.7518035140601552,-0.6453353120841967,0.3296863497231384,2.347025895114316,0.8726575418748992,0.15999801493515706,-0.0027567933968027925,0.0016999118569900329
71.3,7.5,0.8957,0.16769999999999996,1001,2.1503341734744232,1.8414342156817347,0.30889995779268853,-1.785578610152974,-1.761616736342508,-0.023961873810466106,0.8957,0.8631182413035788,0.032581758696421215,0.16769999999999996,0.17176693736660517,-0.004066937366605211,1.0046918746980227,-0.2577952314344676,0.3093236747651387,2.518221798079594,0.8659966161246949,0.16996117115017315,-0.002878374821116081,0.0018057662164320254
